Gender,Age,EstimatedSalary,Purchased
Female,53,104000,1
Male,35,75000,0
Female,38,65000,0
Female,47,51000,1
Male,47,105000,1
Female,41,63000,0
Male,53,72000,1
Female,54,108000,1
Male,39,77000,0
Male,38,61000,0
Female,38,113000,1
Male,37,75000,0
Female,42,90000,1
Female,37,57000,0
Male,36,99000,1
Male,60,34000,1
Male,54,70000,1
Female,41,72000,0
Male,40,71000,1
Male,42,54000,0
Male,43,129000,1
Female,53,34000,1
Female,47,50000,1
Female,42,79000,0
Male,42,104000,1
Female,59,29000,1
Female,58,47000,1
Male,46,88000,1
Male,38,71000,0
Female,54,26000,1
Female,60,46000,1
Male,60,83000,1
Female,39,73000,0
Male,59,130000,1
Female,37,80000,0
Female,46,32000,1
Female,46,74000,0
Female,42,53000,0
Male,41,87000,1
Female,58,23000,1
Male,42,64000,0
Male,48,33000,1
Female,44,139000,1
Male,49,28000,1
Female,57,33000,1
Male,56,60000,1
Female,49,39000,1
Male,39,71000,0
Male,47,34000,1
Female,48,35000,1
Male,48,33000,1
Male,47,23000,1
Female,45,45000,1
Male,60,42000,1
Female,39,59000,0
Female,46,41000,1
Male,51,23000,1
Female,50,20000,1
Male,36,33000,0
Female,49,36000,1
